original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/local-news/refuge-wasnt-a-solution-for-dorval-bear-wildlife-ministry-says,https://www.montrealgazette.com/news/article96127.html,https://www.montrealgazette.com/news/article96127.html,Success
https://www.montrealgazette.com/news/quebec/quebec-politicians-unanimously-endorse-adding-quebec-flag-emoji-to-unicode,https://www.montrealgazette.com/news/provincial-news/article96128.html,https://www.montrealgazette.com/news/provincial-news/article96128.html,Success
https://www.montrealgazette.com/news/local-news/rem-de-lest-consultation-to-determine-route-location-of-stations,https://www.montrealgazette.com/news/article96129.html,https://www.montrealgazette.com/news/article96129.html,Success
https://www.montrealgazette.com/news/local-news/pedophile-who-lured-girls-online-and-extorted-parents-gets-11-year-sentence,https://www.montrealgazette.com/news/article96130.html,https://www.montrealgazette.com/news/article96130.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-may-27,https://www.montrealgazette.com/news/west-island-gazette/article96131.html,https://www.montrealgazette.com/news/west-island-gazette/article96131.html,Success
https://www.montrealgazette.com/news/local-news/here-are-more-than-50-montreal-terrasses-ready-to-receive-you-as-of-may-28,https://www.montrealgazette.com/news/article96132.html,https://www.montrealgazette.com/news/article96132.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-lockdown-curfew-reopening-drouin-pandemic-may-26,https://www.montrealgazette.com/news/article96133.html,https://www.montrealgazette.com/news/article96133.html,Success
https://www.montrealgazette.com/business/transat-promotes-no-2-executive-guerard-to-replace-retiring-co-founder-eustache,https://www.montrealgazette.com/business/article96134.html,https://www.montrealgazette.com/business/article96134.html,Success
https://www.montrealgazette.com/opinion/opinion-where-can-english-speaking-quebecers-turn-now,https://www.montrealgazette.com/opinion/article96135.html,https://www.montrealgazette.com/opinion/article96135.html,Success
https://www.montrealgazette.com/news/local-news/quebec-nurses-union-considering-strike-mandate,https://www.montrealgazette.com/news/article96136.html,https://www.montrealgazette.com/news/article96136.html,Success
https://www.montrealgazette.com/news/local-news/lionel-perez-to-seek-borough-mayors-job-in-c-d-n-n-d-g,https://www.montrealgazette.com/news/article96137.html,https://www.montrealgazette.com/news/article96137.html,Success
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-students-shouldnt-be-expected-to-work-for-free,https://www.montrealgazette.com/opinion/columnists/article96138.html,https://www.montrealgazette.com/opinion/columnists/article96138.html,Success
https://www.montrealgazette.com/news/local-news/five-things-to-remember-as-montreal-deconfines-this-summer,https://www.montrealgazette.com/news/article96139.html,https://www.montrealgazette.com/news/article96139.html,Success
https://www.montrealgazette.com/news/quebec/opposition-calls-for-probe-of-caq-governments-astronomical-spending-on-surveys,https://www.montrealgazette.com/news/provincial-news/article96140.html,https://www.montrealgazette.com/news/provincial-news/article96140.html,Success
https://www.montrealgazette.com/sponsored/planifier-une-grossesse-saine-et-sure-quand-on-a-une-maladie-inflammatoire-chronique,https://www.montrealgazette.com/sponsored/article96141.html,https://www.montrealgazette.com/sponsored/article96141.html,Success
https://www.montrealgazette.com/news/local-news/transport-minister-to-give-update-on-ile-aux-tourtes-bridge-at-4-p-m,https://www.montrealgazette.com/news/article96142.html,https://www.montrealgazette.com/news/article96142.html,Success
https://www.montrealgazette.com/news/local-news/organized-crime-leader-raynald-desjardins-back-behind-bars,https://www.montrealgazette.com/news/article96143.html,https://www.montrealgazette.com/news/article96143.html,Success
https://www.montrealgazette.com/business/local-business/aerospace/global-airlines-eager-to-see-canada-lift-air-travel-restrictions-iata-chief,https://www.montrealgazette.com/business/article96144.html,https://www.montrealgazette.com/business/article96144.html,Success
https://www.montrealgazette.com/news/local-news/severe-thunderstorm-watch-issued-for-montreal-because-thats-just-what-we-need,https://www.montrealgazette.com/news/article96145.html,https://www.montrealgazette.com/news/article96145.html,Success
https://www.montrealgazette.com/news/local-news/west-island-gazette/police-investigating-grisly-case-of-decapitated-cats-in-west-island,https://www.montrealgazette.com/news/west-island-gazette/article96146.html,https://www.montrealgazette.com/news/west-island-gazette/article96146.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/greybeards-help-leafs-take-a-commanding-lead-over-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96147.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96147.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-we-have-to-rally-and-believe-in-ourselves-danault,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96148.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96148.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-12-17-teens-lockdown-curfew-pandemic-legault-may-25,https://www.montrealgazette.com/news/article96149.html,https://www.montrealgazette.com/news/article96149.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-thats-not-what-we-meant-by-the-habs-must-stop-being-held-to-one-goal,https://www.montrealgazette.com/news/article96150.html,https://www.montrealgazette.com/news/article96150.html,Success
https://www.montrealgazette.com/news/local-news/committee-urges-major-police-reforms-in-quebec-including-mergers,https://www.montrealgazette.com/news/article96151.html,https://www.montrealgazette.com/news/article96151.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-what-the-chuck-habs-pushed-to-brink,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96152.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96152.html,Success
https://www.montrealgazette.com/news/local-news/quebecers-drinking-rates-during-pandemic-appear-to-have-stabilized,https://www.montrealgazette.com/news/article96153.html,https://www.montrealgazette.com/news/article96153.html,Success
https://www.montrealgazette.com/news/postpandemic/post-pandemic-transport,https://www.montrealgazette.com/news/article96154.html,https://www.montrealgazette.com/news/article96154.html,Success
https://www.montrealgazette.com/news/local-news/quebec-montreal-vow-to-protect-chinatowns-heritage-and-special-character,https://www.montrealgazette.com/news/article96155.html,https://www.montrealgazette.com/news/article96155.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-hot-with-a-chance-of-thundershowers,https://www.montrealgazette.com/news/article96156.html,https://www.montrealgazette.com/news/article96156.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-habs-lineup-for-game-4-vs-leafs-remains-uncertain,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96157.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96157.html,Success
https://www.montrealgazette.com/news/local-news/young-bear-seen-wandering-in-west-island-has-been-euthanized,https://www.montrealgazette.com/news/article96158.html,https://www.montrealgazette.com/news/article96158.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-for-canadiens-in-playoffs-its-plus-ca-change,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96159.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96159.html,Success
https://www.montrealgazette.com/news/local-news/icymi-habs-on-the-brink-hospital-budget-cuts-euthanized-bear,https://www.montrealgazette.com/news/article96160.html,https://www.montrealgazette.com/news/article96160.html,Success
https://www.montrealgazette.com/sports/leafs-push-canadiens-to-brink-of-elimination-with-4-0-victory,https://www.montrealgazette.com/sports/article96161.html,https://www.montrealgazette.com/sports/article96161.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-look-to-tie-series-vs-leafs-in-game-4,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96162.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96162.html,Success
https://www.montrealgazette.com/news/local-news/quebec-hospitals-ordered-to-cut-total-of-150m-from-budgets-sources-say,https://www.montrealgazette.com/news/article96163.html,https://www.montrealgazette.com/news/article96163.html,Success
https://www.montrealgazette.com/news/quebec/legault-says-he-is-not-surprised-some-anglos-unhappy-with-bill-96,https://www.montrealgazette.com/news/provincial-news/article96165.html,https://www.montrealgazette.com/news/provincial-news/article96165.html,Success
https://www.montrealgazette.com/business/local-business/theres-no-life-downtown-toque-unlikely-to-reopen-before-september-star-chef-says,https://www.montrealgazette.com/business/article96166.html,https://www.montrealgazette.com/business/article96166.html,Success
https://www.montrealgazette.com/opinion/columnists/allison-hanes-the-fate-of-montreals-wayward-wildlife-is-an-outrage,https://www.montrealgazette.com/opinion/columnists/article96167.html,https://www.montrealgazette.com/opinion/columnists/article96167.html,Success
https://www.montrealgazette.com/news/quebec/quebec-liberals-now-strongly-opposed-to-quebec-city-levis-tunnel,https://www.montrealgazette.com/news/provincial-news/article96168.html,https://www.montrealgazette.com/news/provincial-news/article96168.html,Success
https://www.montrealgazette.com/news/local-news/alleged-anti-mask-leader-mario-roy-makes-second-attempt-at-bail,https://www.montrealgazette.com/news/article96170.html,https://www.montrealgazette.com/news/article96170.html,Success
https://www.montrealgazette.com/news/quebec/montreal-and-laval-will-stay-red-until-june-7-legault-says-but-curfew-will-still-be-lifted-friday,https://www.montrealgazette.com/news/provincial-news/article96171.html,https://www.montrealgazette.com/news/provincial-news/article96171.html,Success
https://www.montrealgazette.com/news/local-news/fighter-jets-conducting-training-exercises-over-montreal-wednesday,https://www.montrealgazette.com/news/article96172.html,https://www.montrealgazette.com/news/article96172.html,Success
https://www.montrealgazette.com/news/local-news/sq-investigating-mont-st-hilaire-site-of-2017-killing,https://www.montrealgazette.com/news/article96173.html,https://www.montrealgazette.com/news/article96173.html,Success
https://www.montrealgazette.com/news/local-news/man-seriously-injured-in-altercation-with-montreal-police-in-r-d-p,https://www.montrealgazette.com/news/article96174.html,https://www.montrealgazette.com/news/article96174.html,Success
https://www.montrealgazette.com/news/local-news/cemetery-offers-environmentally-friendly-burial-plots,https://www.montrealgazette.com/news/article96175.html,https://www.montrealgazette.com/news/article96175.html,Success
https://www.montrealgazette.com/sponsored/business-sponsored/how-entrepreneurs-can-turn-to-their-financial-institution-for-support,https://www.montrealgazette.com/sponsored/business-branded/article96176.html,https://www.montrealgazette.com/sponsored/business-branded/article96176.html,Success
https://www.montrealgazette.com/news/local-news/van-accident-has-forced-closure-of-lanes-in-lafontaine-tunnel,https://www.montrealgazette.com/news/article96177.html,https://www.montrealgazette.com/news/article96177.html,Success
https://www.montrealgazette.com/travel/sepaqs-annual-passes-to-quebecs-provincial-parks-will-be-50-off-again-this-year,https://www.montrealgazette.com/travel/article96178.html,https://www.montrealgazette.com/travel/article96178.html,Success
https://www.montrealgazette.com/news/local-news/montreals-first-japan-week-to-include-a-city-wide-street-food-festival-a-pop-up-market-and-more,https://www.montrealgazette.com/news/article96179.html,https://www.montrealgazette.com/news/article96179.html,Success
https://www.montrealgazette.com/opinion/columnists/christopher-labos-lack-of-fda-covid-vaccine-approval-doesnt-matter,https://www.montrealgazette.com/opinion/columnists/article96180.html,https://www.montrealgazette.com/opinion/columnists/article96180.html,Success
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-veal-scaloppine-offers-a-taste-of-italy-in-spring,https://www.montrealgazette.com/entertainment-life/recipes/article96181.html,https://www.montrealgazette.com/entertainment-life/recipes/article96181.html,Success
https://www.montrealgazette.com/opinion/columnists/lise-ravary-bill-96-is-about-the-survival-of-a-people,https://www.montrealgazette.com/opinion/columnists/article96182.html,https://www.montrealgazette.com/opinion/columnists/article96182.html,Success
https://www.montrealgazette.com/news/local-news/quebec-to-move-up-appointments-for-second-covid-19-vaccine-doses,https://www.montrealgazette.com/news/article96183.html,https://www.montrealgazette.com/news/article96183.html,Success
https://www.montrealgazette.com/life/food/montreal-restaurants-taste-sweet-victory-at-quebec-gastronomy-awards,https://www.montrealgazette.com/entertainment-life/article96184.html,https://www.montrealgazette.com/entertainment-life/article96184.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-this-only-scoring-one-goal-thing-really-isnt-working,https://www.montrealgazette.com/news/article96185.html,https://www.montrealgazette.com/news/article96185.html,Success
https://www.montrealgazette.com/news/local-news/covid-19-live-updates-montrealers-urged-to-avoid-closed-beaches,https://www.montrealgazette.com/news/article96186.html,https://www.montrealgazette.com/news/article96186.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-offensive-woes-continue-in-game-3-loss-to-maple-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96187.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96187.html,Success
https://www.montrealgazette.com/business/local-business/personal-finance/delean-reverse-mortgages-can-be-appealing-but-they-come-at-a-cost,https://www.montrealgazette.com/business/article96188.html,https://www.montrealgazette.com/business/article96188.html,Success
https://www.montrealgazette.com/news/quebec/quebec-offers-to-pay-people-to-train-for-it-jobs,https://www.montrealgazette.com/news/provincial-news/article96189.html,https://www.montrealgazette.com/news/provincial-news/article96189.html,Success
https://www.montrealgazette.com/news/local-news/cities-need-constitutional-status-and-share-of-tax-revenue-tremblay,https://www.montrealgazette.com/news/article96190.html,https://www.montrealgazette.com/news/article96190.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-cole-caufield-will-be-in-habs-lineup-for-game-3,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96191.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96191.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-a-goal-short-in-2-1-game-3-loss-to-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96192.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96192.html,Success
https://www.montrealgazette.com/opinion/columnists/hanes-someone-needs-to-be-held-accountable-for-ile-aux-tourtes-bridge-debacle,https://www.montrealgazette.com/opinion/columnists/article96193.html,https://www.montrealgazette.com/opinion/columnists/article96193.html,Success
https://www.montrealgazette.com/news/local-news/quebec-opens-covid-19-vaccine-booking-system-to-kids-12-and-older,https://www.montrealgazette.com/news/article96194.html,https://www.montrealgazette.com/news/article96194.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-sun-clouds-rain-thunder-and-lightning,https://www.montrealgazette.com/news/article96195.html,https://www.montrealgazette.com/news/article96195.html,Success
https://www.montrealgazette.com/entertainment/books/montreal-journalist-marissa-miller-releases-pretty-weird-book,https://www.montrealgazette.com/entertainment-life/books/article96196.html,https://www.montrealgazette.com/entertainment-life/books/article96196.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/our-goalie-was-our-best-player-leafs-coach-sheldon-keefe-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96197.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96197.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-montreals-scoring-woes-magnified-vs-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96198.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96198.html,Success
https://www.montrealgazette.com/news/local-news/icymi-habs-lose-game-3-bumped-up-second-dose-less-proud-quebecers,https://www.montrealgazette.com/news/article96199.html,https://www.montrealgazette.com/news/article96199.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-desperate-for-more-offence-canadiens-turn-to-cole-caufield,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96200.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96200.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-a-caufield-and-no-favour-for-habs-and-leafs-in-game-3,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96202.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96202.html,Success
https://www.montrealgazette.com/news/local-news/nawaz-return-of-our-joe-de-vivre,https://www.montrealgazette.com/news/article96203.html,https://www.montrealgazette.com/news/article96203.html,Success
https://www.montrealgazette.com/news/local-news/some-schools-to-close-tuesday-because-of-ile-aux-tourtes-bridge-closure,https://www.montrealgazette.com/news/article96204.html,https://www.montrealgazette.com/news/article96204.html,Success
https://www.montrealgazette.com/news/quebec/labour-minister-optimistic-as-punch-clock-issue-stalls-construction-industry-negotiations,https://www.montrealgazette.com/news/provincial-news/article96205.html,https://www.montrealgazette.com/news/provincial-news/article96205.html,Success
https://www.montrealgazette.com/news/local-news/anglos-allophones-less-proud-to-be-quebecers-due-to-bill-96-poll,https://www.montrealgazette.com/news/article96206.html,https://www.montrealgazette.com/news/article96206.html,Success
https://www.montrealgazette.com/news/local-news/residents-told-to-stay-indoors-after-a-bear-was-seen-in-pointe-claire,https://www.montrealgazette.com/news/article96207.html,https://www.montrealgazette.com/news/article96207.html,Success
https://www.montrealgazette.com/news/local-news/longueuil-man-arrested-accused-of-running-clandestine-gym,https://www.montrealgazette.com/news/article96208.html,https://www.montrealgazette.com/news/article96208.html,Success
https://www.montrealgazette.com/news/local-news/crack-down-on-gatherings-nuisance-at-cap-st-jacques-pierrefonds-mayor,https://www.montrealgazette.com/news/article96209.html,https://www.montrealgazette.com/news/article96209.html,Success
https://www.montrealgazette.com/news/local-news/man-seriously-injured-in-atv-accident,https://www.montrealgazette.com/news/article96210.html,https://www.montrealgazette.com/news/article96210.html,Success
https://www.montrealgazette.com/news/local-news/as-reopening-nears-emergency-covid-measures-loosened-in-quebec-regions,https://www.montrealgazette.com/news/article96211.html,https://www.montrealgazette.com/news/article96211.html,Success
https://www.montrealgazette.com/news/beloved-bnai-brith-canada-director-harvey-levine-dies-at-72,https://www.montrealgazette.com/news/article96212.html,https://www.montrealgazette.com/news/article96212.html,Success
https://www.montrealgazette.com/life/food/sushi-momo-chef-is-getting-into-the-plant-based-burger-game-with-bvrger,https://www.montrealgazette.com/entertainment-life/article96213.html,https://www.montrealgazette.com/entertainment-life/article96213.html,Success
https://www.montrealgazette.com/news/quebec/former-riviere-du-loup-mayor-michel-morin-found-dead,https://www.montrealgazette.com/news/provincial-news/article96214.html,https://www.montrealgazette.com/news/provincial-news/article96214.html,Success
https://www.montrealgazette.com/news/local-news/a-housing-project-for-children-in-government-care-blocked-for-years,https://www.montrealgazette.com/news/article96215.html,https://www.montrealgazette.com/news/article96215.html,Success
https://www.montrealgazette.com/opinion/opinion-bioprinting-already-a-reality-has-enormous-potential,https://www.montrealgazette.com/opinion/article96216.html,https://www.montrealgazette.com/opinion/article96216.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-one-can-see-why-people-like-long-weekends,https://www.montrealgazette.com/news/article96217.html,https://www.montrealgazette.com/news/article96217.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-154,https://www.montrealgazette.com/news/article96218.html,https://www.montrealgazette.com/news/article96218.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/playoff-win-crucial-for-canadiens-gm-head-coach-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96219.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96219.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-its-time-for-canadiens-to-roll-dice-with-cole-caufield,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96220.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96220.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/habs-in-a-good-spot-as-playoff-series-shifts-to-montreal-ducharme-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96221.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96221.html,Success
https://www.montrealgazette.com/sports/auto-racing/max-verstappen-wins-monaco-gp-takes-f1-lead-from-hamilton,https://www.montrealgazette.com/sports/article96222.html,https://www.montrealgazette.com/sports/article96222.html,Success
https://www.montrealgazette.com/news/local-news/more-vaccine-doses-at-c-d-n-walk-in-clinic,https://www.montrealgazette.com/news/article96223.html,https://www.montrealgazette.com/news/article96223.html,Success
https://www.montrealgazette.com/news/local-news/quebec-reports-477-new-covid-19-cases-setting-new-seven-month-low,https://www.montrealgazette.com/news/article96224.html,https://www.montrealgazette.com/news/article96224.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/tatar-danault-in-contract-limbo-for-next-season-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96225.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96225.html,Success
https://www.montrealgazette.com/news/local-news/pro-palestinian-protesters-come-out-to-show-support-for-humanity,https://www.montrealgazette.com/news/article96226.html,https://www.montrealgazette.com/news/article96226.html,Success
https://www.montrealgazette.com/news/local-news/man-stabbed-near-mcgill-metro-station,https://www.montrealgazette.com/news/article96227.html,https://www.montrealgazette.com/news/article96227.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/the-code-comes-into-play-yet-again-in-canadiens-leafs-series,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96228.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96228.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-leafs-power-play-comes-alive-in-series-tying-5-1-win,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96229.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96229.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/leafs-matthews-leads-his-team-evens-playoff-series-against-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96230.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96230.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-lets-hope-the-leafs-take-54-years-to-beat-the-habs-in-the-playoffs-again,https://www.montrealgazette.com/news/article96231.html,https://www.montrealgazette.com/news/article96231.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-leafs-expose-montreals-scoring-weakness,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96232.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96232.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-some-early-rain-and-cooler,https://www.montrealgazette.com/news/article96233.html,https://www.montrealgazette.com/news/article96233.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-jesperi-kotkaniemi-replaces-jake-evans-for-game-2,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96234.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96234.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/matthews-3-point-night-cements-leafs-solid-5-1-win-over-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96235.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96235.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-look-for-repeat-performance-vs-leafs-in-game-2,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96236.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96236.html,Success
https://www.montrealgazette.com/news/local-news/police-will-up-road-surveillance-over-victoria-day-long-weekend,https://www.montrealgazette.com/news/article96237.html,https://www.montrealgazette.com/news/article96237.html,Success
https://www.montrealgazette.com/news/local-news/pfizer-vaccine-available-this-weekend-at-walk-in-clinic-in-snowdon,https://www.montrealgazette.com/news/article96238.html,https://www.montrealgazette.com/news/article96238.html,Success
https://www.montrealgazette.com/news/local-news/quebec-reported-505-new-covid-19-cases-on-saturday-lowest-case-count-since-september,https://www.montrealgazette.com/news/article96239.html,https://www.montrealgazette.com/news/article96239.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/edmundson-allen-push-canadiens-into-playoffs-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96240.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96240.html,Success
https://www.montrealgazette.com/news/local-news/boil-water-advisory-is-in-effect-in-pincourt,https://www.montrealgazette.com/news/article96242.html,https://www.montrealgazette.com/news/article96242.html,Success
https://www.montrealgazette.com/news/local-news/week-in-review-quake-ho-hum-hello-summer-dining-clarity-beach-bash-terrys-farewell,https://www.montrealgazette.com/news/article96243.html,https://www.montrealgazette.com/news/article96243.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-eric-staal-excited-about-another-shot-at-cup-with-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96245.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96245.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-winning-goal-by-canadiens-paul-byron-vs-leafs-one-to-remember,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96246.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96246.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-dominique-ducharme-wont-reveal-lineup-for-game-2,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96247.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96247.html,Success
https://www.montrealgazette.com/news/while-you-were-sleeping-weekend-read-josh-freed-and-more,https://www.montrealgazette.com/news/article96249.html,https://www.montrealgazette.com/news/article96249.html,Success
https://www.montrealgazette.com/news/local-news/motorcyclist-fighting-for-his-life-after-accident-in-beauceville,https://www.montrealgazette.com/news/article96250.html,https://www.montrealgazette.com/news/article96250.html,Success
https://www.montrealgazette.com/opinion/columnists/josh-freed-montrealers-ready-to-bust-out-from-their-covid-caves,https://www.montrealgazette.com/opinion/columnists/article96251.html,https://www.montrealgazette.com/opinion/columnists/article96251.html,Success
https://www.montrealgazette.com/news/local-news/can-chinatown-survive,https://www.montrealgazette.com/news/article96252.html,https://www.montrealgazette.com/news/article96252.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-another-scorcher-and-possibly-stormy,https://www.montrealgazette.com/news/article96253.html,https://www.montrealgazette.com/news/article96253.html,Success
https://www.montrealgazette.com/news/local-news/montreal-protesters-will-march-for-tougher-french-language-laws,https://www.montrealgazette.com/news/article96255.html,https://www.montrealgazette.com/news/article96255.html,Success
https://www.montrealgazette.com/news/local-news/strike-to-close-cssdm-elementary-schools-may-26-and-27,https://www.montrealgazette.com/news/article96256.html,https://www.montrealgazette.com/news/article96256.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hickey-on-hockey-weve-seen-this-canadiens-movie-before,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96257.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96257.html,Success
https://www.montrealgazette.com/news/local-news/icymi-bridge-nightmare-new-pool-rules-other-news,https://www.montrealgazette.com/news/article96258.html,https://www.montrealgazette.com/news/article96258.html,Success
https://www.montrealgazette.com/business/local-business/quebec-restaurateurs-face-labour-food-shortages-in-planning-restart-report-finds,https://www.montrealgazette.com/business/article96259.html,https://www.montrealgazette.com/business/article96259.html,Success
https://www.montrealgazette.com/news/local-news/student-union-files-injunction-against-dawson-to-block-in-person-exams,https://www.montrealgazette.com/news/article96260.html,https://www.montrealgazette.com/news/article96260.html,Success
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/the-guys-remain-confident-despite-losing-tavares-leafs-coach-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96261.html,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article96261.html,Success
https://www.montrealgazette.com/news/local-news/teens-cant-book-vaccinations-at-drive-thru-clinics-after-all-quebec-says,https://www.montrealgazette.com/news/article96262.html,https://www.montrealgazette.com/news/article96262.html,Success
