original_link,expected_link
https://www.montrealgazette.com/business/local-business/real-estate/cominars-malls-office-towers-offer-long-term-potential-mach-group-chief,https://www.montrealgazette.com/business/real-estate/article178690.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-5-11-children-mandate-nurses-health-worker-october-26,https://www.montrealgazette.com/news/article178691.html
https://www.montrealgazette.com/news/local-news/quebec-bishops-express-concern-about-new-culture-and-citizenship-course,https://www.montrealgazette.com/news/article178692.html
https://www.montrealgazette.com/opinion/christopher-labos-is-taking-a-daily-aspirin-a-good-idea,https://www.montrealgazette.com/opinion/article178693.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-mandate-health-worker-legault-children-5-11-october-25,https://www.montrealgazette.com/news/article178694.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/cowan-four-game-west-coast-trip-could-make-or-break-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178695.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-spice-up-autumn-meals-with-roasted-cauliflower,https://www.montrealgazette.com/entertainment-life/recipes/article178696.html
https://www.montrealgazette.com/opinion/opinion-quebecs-action-plan-for-the-homeless-falls-short,https://www.montrealgazette.com/opinion/article178697.html
https://www.montrealgazette.com/news/local-news/montreal-based-consortium-one-of-three-winners-of-nfl-helmet-safety-challenge,https://www.montrealgazette.com/news/article178698.html
https://www.montrealgazette.com/opinion/columnists/saleema-nawaz-just-who-do-those-facebook-algorithms-think-i-am,https://www.montrealgazette.com/opinion/columnists/article178699.html
https://www.montrealgazette.com/opinion/brownstein-gun-safety-a-serious-topic-for-montreal-stunt-performers,https://www.montrealgazette.com/opinion/article178700.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-why-quebecs-ethics-and-religious-culture-course-had-to-go,https://www.montrealgazette.com/opinion/columnists/article178701.html
https://www.montrealgazette.com/opinion/columnists/hanes-keep-politics-out-of-quebecs-classrooms,https://www.montrealgazette.com/opinion/columnists/article178703.html
https://www.montrealgazette.com/news/local-news/montreal-weather-rainy-and-breezy-2,https://www.montrealgazette.com/news/article178704.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-seattle-kraken-five-things-you-should-know,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178705.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-at-kings-five-things-you-should-know,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178707.html
https://www.montrealgazette.com/news/local-news/investigation-into-deaths-at-chsld-herron-continues,https://www.montrealgazette.com/news/article178708.html
https://www.montrealgazette.com/business/local-business/canderels-deal-for-cominar-is-a-bet-on-quebecs-economic-prospects-ceo-says,https://www.montrealgazette.com/business/article178710.html
https://www.montrealgazette.com/news/local-news/lachine-hospital-to-close-er-overnight-as-of-nov-7,https://www.montrealgazette.com/news/article178711.html
https://www.montrealgazette.com/news/local-news/coderre-plante-clash-over-affordable-housing-in-latest-mayoral-debate,https://www.montrealgazette.com/news/article178713.html
https://www.montrealgazette.com/news/local-news/montreal-mayoral-candidate-coderre-would-hire-more-police-improve-training,https://www.montrealgazette.com/news/article178715.html
https://www.montrealgazette.com/news/local-news/plante-pledges-to-kick-in-500-million-for-rem-de-lest-light-rail-line,https://www.montrealgazette.com/news/article456877.html
https://www.montrealgazette.com/news/preliminary-inquiry-begins-for-three-men-charged-with-attack-on-montreal-detective,https://www.montrealgazette.com/news/article178717.html
https://www.montrealgazette.com/news/local-news/montreal-canadiens-change-indigenous-land-acknowledgement,https://www.montrealgazette.com/news/article178720.html
https://www.montrealgazette.com/news/local-news/man-sent-to-hospital-after-shooting-in-saint-michel-district,https://www.montrealgazette.com/news/article597206.html
https://www.montrealgazette.com/news/local-news/funeral-for-montreal-firefighter-to-be-held-friday-at-notre-dame-basilica,https://www.montrealgazette.com/news/article178721.html
https://www.montrealgazette.com/news/local-news/lantic-sugar-employees-reject-tentative-contract-talks-to-resume,https://www.montrealgazette.com/news/article178723.html
https://www.montrealgazette.com/news/local-news/gofundme-campaign-raises-more-than-19000-for-montreal-teens-funeral-expenses,https://www.montrealgazette.com/news/article178724.html
https://www.montrealgazette.com/news/local-news/montreal-police-to-add-nine-new-cameras-to-surveillance-network,https://www.montrealgazette.com/news/article597208.html
https://www.montrealgazette.com/news/quebec/quebec-will-help-indigenous-communities-set-up-more-daycares-lacombe,https://www.montrealgazette.com/news/provincial-news/article178725.html
https://www.montrealgazette.com/news/quebec/hydro-quebec-shuts-down-operation-stealing-electricity-to-mine-cryptocurrency,https://www.montrealgazette.com/news/provincial-news/article178728.html
https://www.montrealgazette.com/opinion/opinion-lets-learn-from-covid-and-build-back-better-for-cancer-care,https://www.montrealgazette.com/opinion/article178730.html
https://www.montrealgazette.com/business/local-business/canderel-led-consortium-to-acquire-cominar-in-5-7-billion-deal,https://www.montrealgazette.com/business/article178731.html
https://www.montrealgazette.com/news/local-news/teen-in-critical-condition-after-scooter-struck-in-monteregie,https://www.montrealgazette.com/news/article178734.html
https://www.montrealgazette.com/news/local-news/new-school-curriculum-to-focus-on-quebec-culture-citizenship-and-critical-thinking,https://www.montrealgazette.com/news/article178735.html
https://www.montrealgazette.com/news/local-news/coderre-makes-announcement,https://www.montrealgazette.com/news/article178736.html
https://www.montrealgazette.com/news/local-news/montreal-childrens-hospital-demonstrates-robotic-assistant-rosa,https://www.montrealgazette.com/news/article178738.html
https://www.montrealgazette.com/news/local-news/500-quebec-community-groups-shut-down-on-monday-to-protest-lack-of-funding,https://www.montrealgazette.com/news/article178740.html
https://www.montrealgazette.com/news/local-news/bill-2-is-the-most-transphobic-bill-ever-proposed-in-quebec-activist-says,https://www.montrealgazette.com/news/article178741.html
https://www.montrealgazette.com/opinion/opinion-quebecs-film-and-audiovisual-industry-merits-a-bigger-role,https://www.montrealgazette.com/opinion/article178742.html
https://www.montrealgazette.com/news/local-news/montreal-weather-184,https://www.montrealgazette.com/news/article178744.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-mobility-as-big-an-issue-as-ever-in-montreal,https://www.montrealgazette.com/opinion/columnists/article178746.html
https://www.montrealgazette.com/business/local-business/personal-finance/delean-do-your-survivors-a-favour-dont-leave-them-a-mess,https://www.montrealgazette.com/business/article178747.html
https://www.montrealgazette.com/news/quebec/daycare-workers-reject-quebecs-latest-offer-but-lower-salary-demands,https://www.montrealgazette.com/news/provincial-news/article178748.html
https://www.montrealgazette.com/news/local-news/projet-montreal-promises-to-protect-part-of-technoparc-wetlands,https://www.montrealgazette.com/news/article178750.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-overdue-win-gives-habs-faithful-something-to-cheer-about,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178752.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-perreaults-hat-trick-gets-monkey-off-montreals-back,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178753.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/torontos-jozy-altidore-tallies-in-final-seconds-to-tie-cf-montreal,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article178754.html
https://www.montrealgazette.com/news/local-news/body-of-18-year-old-canoeist-found-in-lac-joseph,https://www.montrealgazette.com/news/article178756.html
https://www.montrealgazette.com/entertainment/local-arts/supreme-court-will-rule-oct-29-on-jokes-by-quebec-comedian-mike-ward,https://www.montrealgazette.com/entertainment-life/article178757.html
https://www.montrealgazette.com/news/local-news/groups-call-for-better-transparent-masks-in-quebec-daycares,https://www.montrealgazette.com/news/article178759.html
https://www.montrealgazette.com/news/local-news/hospitalizations-drop-again-as-quebec-reports-429-new-covid-19-cases,https://www.montrealgazette.com/news/article178760.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-a-night-to-remember-for-canadiens-and-fans-at-bell-centre,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178762.html
https://www.montrealgazette.com/health/diet-fitness/fitness-children-dont-exercise-like-adults,https://www.montrealgazette.com/news/health/article178764.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-the-habs-won-finally,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178766.html
https://www.montrealgazette.com/news/local-news/montreal-weather-183,https://www.montrealgazette.com/news/article178767.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-end-homestand-against-red-wings,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178769.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-dismantle-detroit-6-1-for-first-win-of-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178770.html
https://www.montrealgazette.com/entertainment/music/concert-review-maluma-continues-latin-pops-dominance-at-the-bell-centre,https://www.montrealgazette.com/entertainment-life/music/article178772.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-i-believe-in-this-group-dominique-ducharme-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178773.html
https://www.montrealgazette.com/news/projet-montreal-promises-commemorative-site-for-irish-community,https://www.montrealgazette.com/news/article178775.html
https://www.montrealgazette.com/news/local-news/balarama-holness-movement-montreal-party-loses-two-more-candidates,https://www.montrealgazette.com/news/article178776.html
https://www.montrealgazette.com/news/local-news/quebec-reports-451-new-cases-of-covid-19-4-deaths-as-hospitalizations-drop,https://www.montrealgazette.com/news/article178778.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-reduced-to-shell-of-team-that-reached-cup-final,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178779.html
https://www.montrealgazette.com/life/homes/karl-lohnes-what-is-your-front-door-wearing-this-fall,https://www.montrealgazette.com/entertainment-life/article178781.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/loss-of-key-ingredients-has-habs-looking-for-answers-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178783.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/with-stanback-running-shiltz-passing-and-lewis-catching-als-continue-winning,https://www.montrealgazette.com/sports/football/montreal-alouettes/article178784.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/detroit-red-wings-at-canadiens-five-things-you-should-know-5,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178786.html
https://www.montrealgazette.com/news/local-news/will-coderre-reclaim-the-prize-he-lost-in-2017,https://www.montrealgazette.com/news/article178788.html
https://www.montrealgazette.com/news/local-news/montreal-weather-182,https://www.montrealgazette.com/news/article178790.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-despite-covid-effect-restaurant-experience-still-worth-it,https://www.montrealgazette.com/opinion/columnists/article178789.html
https://www.montrealgazette.com/sponsored/life-sponsored/a-magical-christmas-begins-in-november-at-le-chateau-frontenac,https://www.montrealgazette.com/sponsored/life-branded/article178792.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/william-stanback-runs-roughshod-over-argos-as-alouettes-win-fourth-straight,https://www.montrealgazette.com/sports/football/montreal-alouettes/article178794.html
https://www.montrealgazette.com/news/local-news/suspect-arrested-in-fatal-stabbing-of-jannai-dopwell-bailey-in-cote-des-neiges,https://www.montrealgazette.com/news/article178795.html
https://www.montrealgazette.com/news/accused-teen-seemed-traumatized-upon-realizing-victim-had-been-stabbed-witness-says,https://www.montrealgazette.com/news/article178796.html
https://www.montrealgazette.com/news/local-news/holness-says-dont-count-him-out-of-montreals-mayoral-race-just-yet,https://www.montrealgazette.com/news/article178799.html
https://www.montrealgazette.com/news/local-news/coderre-unapologetic-after-telling-plante-to-stop-laughing,https://www.montrealgazette.com/news/article178800.html
https://www.montrealgazette.com/news/local-news/chsld-chateau-westmount-honoured-for-resilience-during-pandemic,https://www.montrealgazette.com/news/article178801.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hickey-on-hockey-12,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178802.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-were-better-than-0-5-dominique-ducharme-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178805.html
https://www.montrealgazette.com/news/local-news/quebec-sweetens-offer-to-daycare-workers-a-day-after-legault-pledges-extra-spaces,https://www.montrealgazette.com/news/article597210.html
https://www.montrealgazette.com/news/local-news/montreal-police-arrest-two-in-connection-with-phishing-via-text-messages,https://www.montrealgazette.com/news/article597212.html
https://www.montrealgazette.com/news/local-news/quebec-education-minister-denounces-culture-of-intolerance-and-erasure,https://www.montrealgazette.com/news/article178808.html
https://www.montrealgazette.com/news/local-news/projet-montreal-announces-record-amount-raised-for-campaign,https://www.montrealgazette.com/news/article178809.html
https://www.montrealgazette.com/news/acquittal-for-man-accused-of-stealing-works-by-montreal-artist-tatossian,https://www.montrealgazette.com/news/article178810.html
https://www.montrealgazette.com/news/local-news/montreal-real-estate-broker-fined-20000-for-breaching-ethics-code,https://www.montrealgazette.com/news/article178812.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/inside-the-cfl-a-teacher-in-off-season-wieneke-is-schooling-cfl-dbs,https://www.montrealgazette.com/sports/football/montreal-alouettes/article178814.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-canada-proof-download-international-travel-october-22,https://www.montrealgazette.com/news/article178815.html
https://www.montrealgazette.com/opinion/columnists/robert-libman-after-his-big-speech-whats-next-for-legault,https://www.montrealgazette.com/opinion/columnists/article178816.html
https://www.montrealgazette.com/news/local-news/westbound-highway-40-shut-down-at-vaudreuil-dorion-due-to-truck-crash,https://www.montrealgazette.com/news/article456941.html
https://www.montrealgazette.com/news/local-news/protecting-montreals-green-spaces-look-to-technoparc-for-red-flags,https://www.montrealgazette.com/news/article178819.html
https://www.montrealgazette.com/life/bill-zacharkiws-wines-of-the-week-oct-23-2021,https://www.montrealgazette.com/entertainment-life/article178821.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-could-human-head-transplants-be-possible,https://www.montrealgazette.com/opinion/columnists/article178822.html
https://www.montrealgazette.com/news/quebec/premier-legault-says-he-is-saddened-by-fatal-stabbings-in-montreal,https://www.montrealgazette.com/news/provincial-news/article456945.html
https://www.montrealgazette.com/news/local-news/canada-lifts-global-advisory-on-non-essential-travel-still-advises-against-cruises,https://www.montrealgazette.com/news/article178824.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-trudeau-delta-health-worker-vax-young-children-5-11-october-21,https://www.montrealgazette.com/news/article178826.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-gm-bergevin-has-one-foot-out-the-door-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178827.html
https://www.montrealgazette.com/news/local-news/debate,https://www.montrealgazette.com/news/article178829.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jesperi-kotkaniemi-helps-pile-on-canadiens-woes-with-triumphant-return,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178831.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-its-really-frustrating-nick-suzuki-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178832.html
https://www.montrealgazette.com/opinion/columnists/brownstein-jimmy-chan-is-on-a-mission-to-save-montreals-chinatown,https://www.montrealgazette.com/opinion/columnists/article178833.html
https://www.montrealgazette.com/entertainment/local-arts/josh-freeds-montreal-gazette-covid-columns-make-for-a-vivid-social-history,https://www.montrealgazette.com/entertainment-life/article178836.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-canes-claim-first-round-in-offer-sheet-cup-vs-habs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178837.html
https://www.montrealgazette.com/news/local-news/montreal-weather-rainy-and-cool,https://www.montrealgazette.com/news/article178838.html
https://www.montrealgazette.com/sponsored/business-sponsored/internet-company-helps-build-communities-through-interconnectivity,https://www.montrealgazette.com/sponsored/business-branded/article178840.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-kotkaniemi-returns-in-habs-vs-canes,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178841.html
https://www.montrealgazette.com/news/quebec/two-ftq-health-care-unions-sign-new-contracts-for-50000-members,https://www.montrealgazette.com/news/provincial-news/article178842.html
https://www.montrealgazette.com/news/quebec/mohawk-council-of-kahnawake-attacks-caq-over-canadiens-land-acknowledgment,https://www.montrealgazette.com/news/provincial-news/article597214.html
https://www.montrealgazette.com/news/local-news/quebec-will-regulate-surrogate-mothers-in-new-family-law,https://www.montrealgazette.com/news/article178844.html
https://www.montrealgazette.com/news/local-news/c-d-n-n-d-g-mayor-proposes-splitting-borough-in-two,https://www.montrealgazette.com/news/article178845.html
https://www.montrealgazette.com/news/local-news/crown-makes-closing-arguments-in-mafia-murder-trial,https://www.montrealgazette.com/news/article178847.html
https://www.montrealgazette.com/news/local-news/montreal-tourism-is-experiencing-a-slow-climb-back-to-pre-pandemic-levels,https://www.montrealgazette.com/news/article178849.html
https://www.montrealgazette.com/news/local-news/5-arrested-cocaine-and-crack-seized-in-raids-by-longueuil-police,https://www.montrealgazette.com/news/article178850.html
https://www.montrealgazette.com/news/local-news/quebecers-are-ready-for-in-person-holiday-parties-and-shopping-survey,https://www.montrealgazette.com/news/article178851.html
https://www.montrealgazette.com/news/local-news/montreal-based-pornhub-settles-with-50-plaintiffs-in-california,https://www.montrealgazette.com/news/article456965.html
https://www.montrealgazette.com/entertainment/music/montreal-trained-bruce-liu-wins-prestigious-chopin-piano-competition-in-warsaw,https://www.montrealgazette.com/entertainment-life/music/article178853.html
https://www.montrealgazette.com/news/local-news/plante-and-coderre-still-in-a-dead-heat-radio-canada-poll-finds,https://www.montrealgazette.com/news/article178855.html
https://www.montrealgazette.com/news/weekend-traffic-la-fontaine-tunnel-highway-40-closures-expected,https://www.montrealgazette.com/news/article456968.html
https://www.montrealgazette.com/news/local-news/plante-promises-a-welcome-baby-box-for-all-montreal-newborns,https://www.montrealgazette.com/news/article178857.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-qb-matthew-shiltz-says-competition-wont-change-his-mindset,https://www.montrealgazette.com/sports/football/montreal-alouettes/article178858.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-its-too-early-for-canadiens-and-fans-to-start-panicking,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178859.html
https://www.montrealgazette.com/business/local-business/permanent-teleworking-increases-risk-of-talent-drain-venture-capital-exec-says,https://www.montrealgazette.com/business/article178861.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-mathieu-perreault-adjusting-to-montreal-spotlight,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178863.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-stabbing-death-a-wake-up-call-about-youth-violence,https://www.montrealgazette.com/opinion/columnists/article178865.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-day-notebook-canadiens-put-jake-evans-and-mathieu-perreault-in-lineup,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178866.html
https://www.montrealgazette.com/opinion/opinion-take-aim-at-legal-guns-too-in-fight-against-violence,https://www.montrealgazette.com/opinion/article178868.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/mf-joaquin-torres-signs-2-year-deal-with-cf-montreal,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article178869.html
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-dont-forget-the-seasonal-flu-vaccine,https://www.montrealgazette.com/opinion/columnists/article456978.html
https://www.montrealgazette.com/news/local-news/womans-former-roommate-to-be-charged-with-killing-police-say,https://www.montrealgazette.com/news/article178871.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/comfort-level-missing-for-canadiens-blue-liner-romanov-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178872.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-west-island-voters-tend-to-pick-continuity-over-change,https://www.montrealgazette.com/news/west-island-gazette/article178874.html
https://www.montrealgazette.com/travel/hotel-intel-chateau-champlain-makes-dramatic-second-debut,https://www.montrealgazette.com/travel/article178876.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/ducharme-juggles-canadiens-lines-defence-pairings,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178878.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/unpacking-the-canadiens-dismal-start-to-the-season-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178879.html
https://www.montrealgazette.com/news/local-news/coderre-says-hes-confident-he-could-keep-property-taxes-to-within-inflation,https://www.montrealgazette.com/news/article178880.html
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-hannah-bronfman-brings-equity-focus-to-start-ups,https://www.montrealgazette.com/opinion/columnists/article178883.html
https://www.montrealgazette.com/news/local-news/suspected-arrested-in-connection-with-series-of-violent-sexual-assaults,https://www.montrealgazette.com/news/article178884.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-gm-marc-bergevin-doubtful-shea-weber-will-ever-play-again,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178885.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-getting-off-to-an-0-4-start-shouldnt-be-shocking,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178888.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-a-perfect-world-marc-bergevin-would-remain-as-canadiens-gm,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178889.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/lakeshore-general-partially-reopens-psychiatric-unit,https://www.montrealgazette.com/news/west-island-gazette/article178890.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/signs-mysteriously-vanish-gloves-come-off-in-dorval-at-election-time,https://www.montrealgazette.com/news/west-island-gazette/article178892.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-vs-hurricanes-five-things-you-should-know-2,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178894.html
https://www.montrealgazette.com/news/local-news/montreal-weather-mild-and-wet,https://www.montrealgazette.com/news/article178895.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/drive-thru-food-drive-for-west-island-food-banks,https://www.montrealgazette.com/news/west-island-gazette/article178896.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/rudy-camacho-shines-as-cf-montreal-earns-valuable-road-point-in-orlando,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article178898.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-perfect-storm-brewing-as-canadiens-host-hurricanes,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178899.html
https://www.montrealgazette.com/news/quebec/quebec-liberals-support-canadiens-land-acknowledgment-pq-opposed,https://www.montrealgazette.com/news/provincial-news/article178900.html
https://www.montrealgazette.com/news/quebec/historic-quebec-anglos-are-those-eligible-for-english-schooling-says-legault,https://www.montrealgazette.com/news/provincial-news/article178902.html
https://www.montrealgazette.com/news/local-news/laval-bus-drivers-will-strike-for-3-days-in-november,https://www.montrealgazette.com/news/article597216.html
https://www.montrealgazette.com/news/local-news/michel-nadeau-former-journalist-champion-of-quebec-business-has-died,https://www.montrealgazette.com/news/article178903.html
https://www.montrealgazette.com/news/local-news/ralliement-pour-montreal-leader-desjardins-drops-out-of-outremont-mayoral-race,https://www.montrealgazette.com/news/article178905.html
https://www.montrealgazette.com/news/local-news/sherbrooke-police-arrest-man-they-say-was-pretending-to-be-an-officer,https://www.montrealgazette.com/news/article178907.html
https://www.montrealgazette.com/news/local-news/things-downtown-looking-up-report-embargoed-to-2-pm-oct-20,https://www.montrealgazette.com/news/article178908.html
https://www.montrealgazette.com/opinion/brownstein-louise-penny-and-hillary-clinton-were-the-perfect-partnership,https://www.montrealgazette.com/opinion/article178909.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-oct-21,https://www.montrealgazette.com/news/west-island-gazette/article178911.html
https://www.montrealgazette.com/news/local-news/i-want-justice-for-my-son-mother-of-slain-c-d-n-n-d-g-teen-says,https://www.montrealgazette.com/news/article178913.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-passport-vaccination-vax-legault-speech-restrictions-state-emergency-october-20,https://www.montrealgazette.com/news/article178914.html
https://www.montrealgazette.com/news/local-news/get-kids-hooked-on-science-nasas-farah-alibay-tells-quebec-at-c2,https://www.montrealgazette.com/news/article178916.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-litany-of-questions-surround-struggling-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178917.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kirkland-election-pits-incumbent-gibson-against-newcomer-pigeon,https://www.montrealgazette.com/news/west-island-gazette/article457010.html
https://www.montrealgazette.com/opinion/opinion-go-back-to-the-drawing-board-with-bill-96,https://www.montrealgazette.com/opinion/article178919.html
https://www.montrealgazette.com/news/local-news/woman-24-in-critical-condition-after-stabbing-in-downtown-montreal,https://www.montrealgazette.com/news/article597218.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/beaconsfield-vows-to-continue-legal-battle-over-agglo-payments,https://www.montrealgazette.com/news/west-island-gazette/article597220.html
https://www.montrealgazette.com/news/quebec/quebec-will-push-not-to-lose-seat-in-house-of-commons,https://www.montrealgazette.com/news/provincial-news/article178921.html
https://www.montrealgazette.com/news/local-news/mcgills-royal-vic-plans-prompt-call-to-check-for-unmarked-graves,https://www.montrealgazette.com/news/article178923.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-look-like-chum-in-5-0-loss-to-sharks,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178925.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-day-notebook-mike-hoffman-and-adam-brooks-will-make-habs-debuts,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178926.html
https://www.montrealgazette.com/news/quebec/inaugural-speech-quebec-to-decentralize-health-create-daycare-spaces,https://www.montrealgazette.com/news/provincial-news/article178927.html
https://www.montrealgazette.com/news/local-news/montreal-weather-sunny-and-mild-2,https://www.montrealgazette.com/news/article178930.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-were-gonna-go-nowhere-playing-like-that-petry-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178931.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/nothing-goes-right-for-canadiens-in-humbling-5-0-loss-to-sharks,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178933.html
https://www.montrealgazette.com/news/local-news/police-seek-suspects-after-teen-fatally-stabbed-outside-cote-des-neiges-school,https://www.montrealgazette.com/news/article178935.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-welcome-the-hoff-vs-sharks,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article178936.html
https://www.montrealgazette.com/news/local-news/coderre-outlines-local-business-plan-including-development-groups-pop-up-shops,https://www.montrealgazette.com/news/article178937.html
