original_link,expected_link
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-11-montreal-quebec-new-cases-curfew-vaccine-travel-hotel-march-break-ontario-police-checkpoint-legault,https://www.montrealgazette.com/news/article115080.html
https://www.montrealgazette.com/business/local-business/aerospace/bombardier-pulls-plug-on-learjet-family-will-cut-1600-jobs,https://www.montrealgazette.com/business/article598115.html
https://www.montrealgazette.com/news/quebec/man-serving-sentence-for-murders-escaping-prison-walks-away-from-healing-lodge,https://www.montrealgazette.com/news/provincial-news/article598116.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-canadiens-4-2-loss-to-leafs-was-a-study-in-frustration,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598117.html
https://www.montrealgazette.com/news/local-news/crime-novelist-louise-penny-featured-in-next-episode-of-were-all-in-this-together-a-web-series-for-seniors,https://www.montrealgazette.com/news/article598118.html
https://www.montrealgazette.com/opinion/columnists/fariha-naqvi-mohamed-feeling-the-strain-this-covid-winter,https://www.montrealgazette.com/opinion/columnists/article598119.html
https://www.montrealgazette.com/news/local-news/we-dare-you-to-watch-these-students-and-seniors-singing-l-o-v-e-without-smiling,https://www.montrealgazette.com/news/article115084.html
https://www.montrealgazette.com/travel/hotel-intel-hotel-griffintown-lives-up-to-neighbourhoods-reputation,https://www.montrealgazette.com/travel/article598120.html
https://www.montrealgazette.com/opinion/opinion-needed-more-medical-aid-in-living-not-medical-aid-in-dying,https://www.montrealgazette.com/opinion/article598121.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/oilers-at-canadiens-five-things-you-should-know,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598122.html
https://www.montrealgazette.com/news/local-news/montreals-museums-reopen-with-model-trains-pirates-dior-and-riopelle,https://www.montrealgazette.com/news/article598123.html
https://www.montrealgazette.com/news/local-news/montreals-chinese-community-adapts-for-lunar-new-year-during-pandemic,https://www.montrealgazette.com/news/article598124.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-surely-we-can-all-agree-again-with-this-really,https://www.montrealgazette.com/news/article598125.html
https://www.montrealgazette.com/opinion/columnists/brownstein-astronaut-saint-jacques-comes-down-to-earth-on-covid-frontlines,https://www.montrealgazette.com/opinion/columnists/article598126.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-a-brief-history-of-problems-in-the-montreal-police,https://www.montrealgazette.com/opinion/columnists/article598127.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-the-montreal-canadiens-were-limited-offensively-by-the-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598128.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/beaconsfield-issues-health-warning-on-wood-burning,https://www.montrealgazette.com/news/west-island-gazette/article115091.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-respecting-nature-through-popular-municipal-green-spaces,https://www.montrealgazette.com/news/west-island-gazette/article598129.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-mix-of-sun-and-cloud-and-wind-chill,https://www.montrealgazette.com/news/article115092.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/plenty-of-local-facebook-groups-encourage-hyper-local-marketplaces,https://www.montrealgazette.com/news/west-island-gazette/article598130.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-carey-price-will-be-in-goal-against-maple-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598131.html
https://www.montrealgazette.com/news/local-news/icymi-lunar-new-year-mail-in-voting-border-checkpoints-more,https://www.montrealgazette.com/news/article598132.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/leafs-tighten-grip-atop-canadian-division-with-4-2-win-over-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598133.html
https://www.montrealgazette.com/news/local-news/as-suspected-cases-of-variant-rise-montrealers-urged-to-follow-rules,https://www.montrealgazette.com/news/article598134.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-a-rivalry-renewed-canadiens-and-leafs-meet-at-bell-centre,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598135.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/new-alouette-almondo-sewell-says-he-felt-disrespected-by-edmonton,https://www.montrealgazette.com/sports/football/montreal-alouettes/article598136.html
https://www.montrealgazette.com/news/local-news/obituary-former-gazette-photographer-tedd-church-was-one-of-the-best-of-his-generation,https://www.montrealgazette.com/news/article115097.html
https://www.montrealgazette.com/news/local-news/dalle-parc-montreal-announces-two-more-studies-frustrating-advocates,https://www.montrealgazette.com/news/article598137.html
https://www.montrealgazette.com/news/local-news/caq-government-tables-bill-to-expand-mail-in-voting-for-municipal-elections,https://www.montrealgazette.com/news/article598138.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-feb-11,https://www.montrealgazette.com/news/west-island-gazette/article598139.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/dollard-lowers-city-hall-flags-to-honour-councillor-colette-gauthier,https://www.montrealgazette.com/news/west-island-gazette/article598140.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-jonathan-drouin-turns-corner-in-fourth-season-with-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598141.html
https://www.montrealgazette.com/news/caq-demands-apology-after-pq-says-snowboarding-legault-violated-health-rules,https://www.montrealgazette.com/news/article598142.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-10-montreal-quebec-new-cases-curfew-vaccine-travel-hotel-march-break-ontario-checkpoint-trudeau-variant,https://www.montrealgazette.com/news/article115100.html
https://www.montrealgazette.com/news/local-news/two-montreal-youth-protection-employees-died-by-suicide-this-week,https://www.montrealgazette.com/news/article598143.html
https://www.montrealgazette.com/entertainment/music/arcade-fire-score-to-spike-jonzes-film-her-finally-gets-release,https://www.montrealgazette.com/entertainment-life/music/article598144.html
https://www.montrealgazette.com/news/local-news/killing-of-west-island-landlord-planned-and-deliberate-jury-told,https://www.montrealgazette.com/news/article598145.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-maple-leafs-rivalry-heating-up-this-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article115103.html
https://www.montrealgazette.com/business/local-business/quebecor-deepens-music-push-with-audiogram-acquisition,https://www.montrealgazette.com/business/article598146.html
https://www.montrealgazette.com/news/local-news/founding-member-of-montreal-hells-angels-successfully-appeals-parole-decision,https://www.montrealgazette.com/news/article598147.html
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-rethinking-the-ways-we-say-i-love-you,https://www.montrealgazette.com/opinion/columnists/article598148.html
https://www.montrealgazette.com/news/local-news/vitamin-d-will-be-studied-by-montreal-researchers-to-determine-its-effectiveness-against-covid-19,https://www.montrealgazette.com/news/article598149.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/maple-leafs-at-canadiens-five-things-you-should-know-5,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598150.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/tomas-tatar-is-a-tartare-spokesman-now-because-his-name-is-close-enough,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598151.html
https://www.montrealgazette.com/news/quebec/quebec-reflecting-on-ontario-border-checkpoints-during-march-break,https://www.montrealgazette.com/news/provincial-news/article115107.html
https://www.montrealgazette.com/news/local-news/women-older-quebecers-more-likely-to-respect-covid-19-rules-poll-suggests,https://www.montrealgazette.com/news/article598152.html
https://www.montrealgazette.com/entertainment/local-arts/art-back-on-display-at-mmfa-including-a-powerful-act-of-holocaust-remembrance,https://www.montrealgazette.com/entertainment-life/article598153.html
https://www.montrealgazette.com/news/local-news/after-murder-of-15-year-old-plante-urges-feds-to-move-on-handgun-bans-in-cities,https://www.montrealgazette.com/news/article598154.html
https://www.montrealgazette.com/business/local-business/real-estate/prochain-arret-profit-real-estate-agent-maps-condo-sales-near-metro-stations,https://www.montrealgazette.com/business/real-estate/article115108.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-9-montreal-quebec-new-cases-curfew-pandemic-pfizer-vaccine-travel-hotel-quarantine-trudeau-legault,https://www.montrealgazette.com/news/article593330.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-its-probably-time-to-check-in-on-your-long-forgotten-sourdough-starter,https://www.montrealgazette.com/news/article598155.html
https://www.montrealgazette.com/news/local-news/covid-19-is-taking-a-toll-on-mental-health-of-quebec-university-students-survey,https://www.montrealgazette.com/news/article598156.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/pierrefonds-roxboro-rejects-zoning-change-for-anselme-lavigne-forest,https://www.montrealgazette.com/news/west-island-gazette/article598157.html
https://www.montrealgazette.com/news/quebec/caq-shoots-down-pq-motion-to-stop-funding-for-dawson-college-expansion,https://www.montrealgazette.com/news/provincial-news/article115111.html
https://www.montrealgazette.com/news/local-news/parents-who-wanted-distance-education-for-all-quebec-children-disappointed-with-ruling,https://www.montrealgazette.com/news/article598158.html
https://www.montrealgazette.com/news/quebec/quebec-to-start-screening-all-covid-19-samples-for-variants-next-week,https://www.montrealgazette.com/news/provincial-news/article598159.html
https://www.montrealgazette.com/news/local-news/quebec-has-now-recorded-11-cases-of-covid-19-variants,https://www.montrealgazette.com/news/article115112.html
https://www.montrealgazette.com/news/local-news/off-island-gazette/rigaud-purification-plant-to-undergo-14-5-million-upgrade,https://www.montrealgazette.com/news/off-island-gazette/article598160.html
https://www.montrealgazette.com/news/local-news/montreal-weather-a-mix-of-sun-and-cloud-5,https://www.montrealgazette.com/news/article115113.html
https://www.montrealgazette.com/news/local-news/icymi-march-break-clampdown-parents-react-to-ruling-more-news,https://www.montrealgazette.com/news/article115114.html
https://www.montrealgazette.com/news/local-news/n-d-g-residents-groups-present-ideas-to-transform-empress-theatre,https://www.montrealgazette.com/news/article115115.html
https://www.montrealgazette.com/news/local-news/montreal-to-sell-land-in-cote-des-neiges-for-31-new-social-housing-units,https://www.montrealgazette.com/news/article598161.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/als-gm-danny-maciocia-overhauls-defence-on-1st-day-of-cfl-free-agency,https://www.montrealgazette.com/sports/football/montreal-alouettes/article115117.html
https://www.montrealgazette.com/news/local-news/longtime-montreal-sportscaster-big-jim-bay-was-a-gentle-giant,https://www.montrealgazette.com/news/article598162.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-focus-on-discipline-puck-battles-in-preparation-for-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article115121.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-meriem-boundaouis-death-should-open-our-eyes-to-gun-violence,https://www.montrealgazette.com/opinion/columnists/article598163.html
https://www.montrealgazette.com/news/local-news/quebec-superior-court-judge-to-investigate-montreal-police-after-bungled-camara-arrest,https://www.montrealgazette.com/news/article598164.html
https://www.montrealgazette.com/opinion/columnists/bill-brownstein-nfb-doc-shines-light-on-domestic-abuse-in-quebec,https://www.montrealgazette.com/opinion/columnists/article598165.html
https://www.montrealgazette.com/news/local-news/man-shot-outside-pointe-aux-trembles-restaurant,https://www.montrealgazette.com/news/article598166.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/laval-rocket-begins-ahl-season-friday-at-the-bell-centre,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598167.html
https://www.montrealgazette.com/news/local-news/morning-raids-target-organized-crime-money-laundering-in-the-montreal-area,https://www.montrealgazette.com/news/article598168.html
https://www.montrealgazette.com/news/local-news/lawyer-says-he-feels-kinship-with-camara-after-encounter-with-police,https://www.montrealgazette.com/news/article598169.html
https://www.montrealgazette.com/news/local-news/saint-jerome-city-councillor-acclaimed-as-new-mayor,https://www.montrealgazette.com/news/article115125.html
https://www.montrealgazette.com/news/local-news/n95-face-masks-mandatory-for-quebec-health-workers-in-covid-19-hot-zones,https://www.montrealgazette.com/news/article593331.html
https://www.montrealgazette.com/business/local-business/snc-lavalin-strikes-deal-to-sell-oil-and-gas-unit-ends-global-energy-ambitions,https://www.montrealgazette.com/business/article598170.html
https://www.montrealgazette.com/sports/football/nfl/super-bowl-win-takes-sting-out-of-not-playing-bucs-auclair-says,https://www.montrealgazette.com/sports/football/nfl/article598171.html
https://www.montrealgazette.com/life/ella-amir-channels-her-amazing-kindness-into-energizing-family-caregivers,https://www.montrealgazette.com/entertainment-life/article598172.html
https://www.montrealgazette.com/business/local-business/air-canada-to-suspend-more-routes-temporarily-lay-off-at-least-1500,https://www.montrealgazette.com/business/article115126.html
https://www.montrealgazette.com/news/local-news/pq-to-table-motion-to-block-dawson-college-expansion,https://www.montrealgazette.com/news/article598173.html
https://www.montrealgazette.com/news/local-news/all-i-want-to-watch-is-this-tiktok-about-montreals-dangerous-icicles,https://www.montrealgazette.com/news/article598174.html
https://www.montrealgazette.com/news/quebec/daycare-network-wants-to-create-more-spots-than-quebec-will-authorize,https://www.montrealgazette.com/news/provincial-news/article598175.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-february-8-montreal-quebec-new-cases-curfew-stores-pandemic-vaccine-pfizer-moderna-travel-hotel-quarantine,https://www.montrealgazette.com/news/article598176.html
https://www.montrealgazette.com/life/food/recipes/six-oclock-solution-flavourful-puttanesca-pasta-fully-loaded-with-garlic,https://www.montrealgazette.com/entertainment-life/recipes/article598177.html
https://www.montrealgazette.com/news/local-news/longueuil-police-seek-16-year-old-missing-since-monday-morning,https://www.montrealgazette.com/news/article598178.html
https://www.montrealgazette.com/news/local-news/nicolas-black-excellence-doesnt-shield-against-systemic-injustice,https://www.montrealgazette.com/news/article115132.html
https://www.montrealgazette.com/opinion/columnists/tom-mulcair-legault-changes-the-channel-to-language,https://www.montrealgazette.com/opinion/columnists/article115133.html
https://www.montrealgazette.com/news/local-news/caq-mna-wants-montreal-riding-renamed-after-bill-101-architect-camille-laurin,https://www.montrealgazette.com/news/article115134.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-with-apologies-to-shakespeare-its-actually-the-winter-of-our-discontent,https://www.montrealgazette.com/news/article598179.html
https://www.montrealgazette.com/news/quebec/judge-rejects-demand-to-allow-online-schooling-for-all-quebec-children,https://www.montrealgazette.com/news/provincial-news/article115135.html
https://www.montrealgazette.com/news/local-news/man-challenging-quebecs-curfew-rejected-in-superior-court,https://www.montrealgazette.com/news/article115136.html
https://www.montrealgazette.com/news/local-news/montreal-weather-light-snow-this-morning,https://www.montrealgazette.com/news/article115137.html
https://www.montrealgazette.com/news/local-news/montreal-stores-hair-salons-reopen-to-the-relief-of-owners-shut-ins-and-the-bedraggled,https://www.montrealgazette.com/news/article598180.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-canadiens-petry-tips-cap-to-former-teammate-markov,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598181.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-players-full-of-admiration-for-super-bowl-mvp-tom-brady,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598182.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-joel-armia-returns-to-practice-after-concussion,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598183.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-brendan-gallagher-practises-as-hard-as-he-plays,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598184.html
https://www.montrealgazette.com/news/local-news/icymi-mass-vaccination-sites-chosen-montreal-stores-reopen-more-news,https://www.montrealgazette.com/news/article598185.html
https://www.montrealgazette.com/news/local-news/montreal-police-investigate-downtown-stabbing-victim-found-in-pointe-claire-bus-shelter,https://www.montrealgazette.com/news/article115141.html
https://www.montrealgazette.com/news/local-news/snowmobiler-in-critical-condition-after-colliding-with-parked-van,https://www.montrealgazette.com/news/article115142.html
https://www.montrealgazette.com/news/local-news/mass-vaccinations-to-be-held-at-hockey-arena-shopping-centre,https://www.montrealgazette.com/news/article598186.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/ex-alouette-bowman-hopes-to-play-but-age-and-finances-not-in-his-favour,https://www.montrealgazette.com/sports/football/montreal-alouettes/article115144.html
https://www.montrealgazette.com/news/local-news/15-year-old-girl-slain-in-drive-by-shooting-in-saint-leonard,https://www.montrealgazette.com/news/article598187.html
https://www.montrealgazette.com/news/local-news/the-end-of-the-rope-quebec-doctors-on-the-covid-19-front-line-demand-change,https://www.montrealgazette.com/news/article598188.html
https://www.montrealgazette.com/news/local-news/quebec-creates-task-force-to-begin-groundwork-for-sex-crimes-court,https://www.montrealgazette.com/news/article598189.html
https://www.montrealgazette.com/news/local-news/with-covid-calls-on-the-decline-montreal-police-issued-219-curfew-tickets-last-week,https://www.montrealgazette.com/news/article598190.html
https://www.montrealgazette.com/news/quebec/rcmp-firearms-investigation-turns-up-10-homemade-bombs-in-quebec-city,https://www.montrealgazette.com/news/provincial-news/article598191.html
https://www.montrealgazette.com/news/local-news/52-of-quebecers-expect-return-to-normal-in-two-years-poll-suggests,https://www.montrealgazette.com/news/article598192.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-canadiens-face-litmus-test-in-home-and-away-vs-leafs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598193.html
https://www.montrealgazette.com/opinion/columnists/lise-ravary-in-defence-of-the-monarchy-and-our-gracious-queen,https://www.montrealgazette.com/opinion/columnists/article115148.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-add-lasalle-behemoth-david-foucault-to-offensive-line,https://www.montrealgazette.com/sports/football/montreal-alouettes/article598194.html
https://www.montrealgazette.com/news/local-news/as-restrictions-ease-experts-want-the-focus-on-reducing-school-outbreaks,https://www.montrealgazette.com/news/article598195.html
https://www.montrealgazette.com/news/local-news/open-closed-open-closed-open-stores-museums-hair-salons-unlock-their-doors,https://www.montrealgazette.com/news/article598196.html
https://www.montrealgazette.com/news/local-news/advocate-for-veterans-rights-wolf-solkin-97-fought-for-others-to-the-end,https://www.montrealgazette.com/news/article598197.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/former-canadiens-centre-ralph-backstrom-dies-at-age-83,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598198.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-lets-all-get-used-to-some-new-rules,https://www.montrealgazette.com/news/article598199.html
https://www.montrealgazette.com/business/local-business/personal-finance/paul-delean-no-simple-formula-for-determining-ideal-amount-of-life-insurance,https://www.montrealgazette.com/business/article115150.html
https://www.montrealgazette.com/news/local-news/montreal-weather-here-comes-the-sun-2,https://www.montrealgazette.com/news/article598200.html
https://www.montrealgazette.com/news/local-news/rodenticides-near-technoparc-montreal-could-kill-more-than-rats-and-mice,https://www.montrealgazette.com/news/article598201.html
https://www.montrealgazette.com/news/two-injured-in-st-leonard-shootings-one-critically,https://www.montrealgazette.com/news/article598202.html
https://www.montrealgazette.com/news/local-news/man-wrongly-jailed-for-six-days-to-appear-on-tout-le-monde-en-parle,https://www.montrealgazette.com/news/article115151.html
https://www.montrealgazette.com/news/local-news/icymi-grim-milestone-covid-personalities-other-news,https://www.montrealgazette.com/news/article598203.html
https://www.montrealgazette.com/news/quebec/union-representing-5000-quebec-nurses-and-other-healthcare-workers-reject-governments-latest-offer,https://www.montrealgazette.com/news/provincial-news/article598204.html
https://www.montrealgazette.com/news/local-news/quebec-passes-10000-covid-19-deaths-reports-1081-new-cases,https://www.montrealgazette.com/news/article598205.html
https://www.montrealgazette.com/news/local-news/police-watchdog-investigating-death-of-woman-who-fell-from-11th-floor-balcony,https://www.montrealgazette.com/news/article598206.html
https://www.montrealgazette.com/sports/tennis/bianca-andreescu-ready-to-return-to-the-court-after-15-month-hiatus,https://www.montrealgazette.com/sports/tennis/article598207.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/habs-sens-roomer2,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598208.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jack-todd-jake-allen-gets-my-vote-for-the-habs-mvp-so-far-this-season,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598209.html
https://www.montrealgazette.com/news/local-news/family-of-man-fatally-shot-by-montreal-police-officer-to-sue-following-acquittal,https://www.montrealgazette.com/news/article598210.html
https://www.montrealgazette.com/opinion/columnists/allison-hanes-they-had-the-courage-to-help-a-montreal-cop-in-distress-now-theyre-getting-some-help,https://www.montrealgazette.com/opinion/columnists/article598211.html
https://www.montrealgazette.com/news/local-news/inmates-in-lockdown-as-covid-19-cases-surge-at-bordeaux-jail-in-montreal,https://www.montrealgazette.com/news/article598212.html
https://www.montrealgazette.com/sports/habs-lineup-might-be-tough-nut-to-crack-for-armia-hi-o-bonus,https://www.montrealgazette.com/sports/article598213.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-carey-price-unmasks-his-inner-self-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598214.html
https://www.montrealgazette.com/business/local-business/real-estate/doyle-how-much-is-your-home-worth-you-wont-know-until-you-sell,https://www.montrealgazette.com/business/real-estate/article598215.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-confidence-grows-in-jake-allen-after-he-beats-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598216.html
https://www.montrealgazette.com/entertainment/local-arts/r-i-p-christopher-plummer-a-montrealer-through-and-through,https://www.montrealgazette.com/entertainment-life/article115154.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-is-this-morning-too-early-for-the-sunday-scaries,https://www.montrealgazette.com/news/article598217.html
https://www.montrealgazette.com/news/local-news/montreal-weather-some-light-snow,https://www.montrealgazette.com/news/article598218.html
https://www.montrealgazette.com/health/diet-fitness/fitness-how-much-effort-does-it-take-to-build-stronger-muscles,https://www.montrealgazette.com/news/health/article115156.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-jake-allen-in-net-saturday-afternoon-vs-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598219.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-earn-tough-2-1-rebound-win-against-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598220.html
https://www.montrealgazette.com/news/local-news/week-in-review-assembly-resumes-snowbirds-squawking-charges-stayed-wind-farm-reversal-sisters-reunited,https://www.montrealgazette.com/news/article115158.html
https://www.montrealgazette.com/news/woman-in-hospital-after-assault-in-ville-marie-borough,https://www.montrealgazette.com/news/article598221.html
https://www.montrealgazette.com/news/covid-19-death-toll-in-quebec-reaches-a-total-of-9999-as-hospitalizations-drop,https://www.montrealgazette.com/news/article598222.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-canadiens-meet-senators-in-saturday-afternoon-revenge-game,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598223.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/jeff-petry-a-bull-on-canadiens-blue-line-hi-o-bonus,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598224.html
https://www.montrealgazette.com/opinion/columnists/brownstein-eyes-acting-up-you-may-have-caught-computer-vision-syndrome,https://www.montrealgazette.com/opinion/columnists/article598225.html
https://www.montrealgazette.com/news/woman-dies-in-car-crash-in-the-mauricie-region,https://www.montrealgazette.com/news/article115162.html
https://www.montrealgazette.com/news/firefighters-in-quebec-city-rescue-two-people-and-two-cats-from-burning-building,https://www.montrealgazette.com/news/article115164.html
https://www.montrealgazette.com/life/homes/karl-lohnes-three-decor-trends-that-will-update-your-homes-look,https://www.montrealgazette.com/entertainment-life/article598226.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-your-car-might-still-be-buried-in-snow,https://www.montrealgazette.com/news/article598227.html
https://www.montrealgazette.com/news/local-news/montreal-weather-bright-and-breezy-4,https://www.montrealgazette.com/news/article598228.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-our-cold-free-cold-season-is-one-more-reason-to-be-thankful,https://www.montrealgazette.com/opinion/columnists/article598229.html
https://www.montrealgazette.com/news/local-news/quebec-on-verge-of-crossing-10000-mark-in-covid-19-deaths-saturday,https://www.montrealgazette.com/news/article598230.html
https://www.montrealgazette.com/news/local-news/parc-ex-protest-sparks-calls-for-justice-compensation-for-camara,https://www.montrealgazette.com/news/article115165.html
https://www.montrealgazette.com/news/local-news/icymi-warning-on-variants-sisters-reunited-other-news,https://www.montrealgazette.com/news/article115166.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-notebook-phillip-danault-hoping-he-can-stay-with-habs,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598231.html
https://www.montrealgazette.com/news/local-news/dube-warns-full-lockdown-measures-could-return-if-variants-take-off,https://www.montrealgazette.com/news/article115167.html
https://www.montrealgazette.com/news/local-news/stolen-car-that-might-have-been-used-in-attack-on-montreal-cop-found-in-lasalle,https://www.montrealgazette.com/news/article598232.html
https://www.montrealgazette.com/news/quebec/only-french-should-have-official-status-as-a-minority-language-in-canada-caq,https://www.montrealgazette.com/news/provincial-news/article115171.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-expect-canadiens-to-bounce-back-in-rematch-with-senators,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article598233.html
https://www.montrealgazette.com/news/local-news/gatineau-police-arrest-nine-during-raids-that-net-drugs-weapons-and-cash,https://www.montrealgazette.com/news/article598234.html
https://www.montrealgazette.com/news/local-news/legault-government-moving-too-fast-on-bill-for-crime-victims-opponents-charge,https://www.montrealgazette.com/news/article115175.html
https://www.montrealgazette.com/sports/football/montreal-cornerback-benjamin-st-juste-takes-shot-an-nfl,https://www.montrealgazette.com/sports/football/article598235.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hickey-on-hockey-limited-olympic-goaltending-options-for-team-canada,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article115176.html
https://www.montrealgazette.com/news/quebec/horacio-arruda-renews-contract-for-communications-coach,https://www.montrealgazette.com/news/provincial-news/article598236.html
https://www.montrealgazette.com/news/local-news/superior-court-agrees-in-part-with-hasidic-groups-request-on-synagogue-capacity,https://www.montrealgazette.com/news/article598237.html
https://www.montrealgazette.com/news/quebec/former-quebec-minister-robert-dean-dies,https://www.montrealgazette.com/news/provincial-news/article115177.html
https://www.montrealgazette.com/news/local-news/covid-19-live-updates-february-5-quebec-film-university-vaccine,https://www.montrealgazette.com/news/article598238.html
https://www.montrealgazette.com/entertainment/local-arts/obituary-choreographer-savoie-took-humanist-approach-to-dance,https://www.montrealgazette.com/entertainment-life/article598239.html
https://www.montrealgazette.com/sports/olympics/olympic-diver-benfeito-grateful-to-be-alive-after-fire-guts-mirabel-condo,https://www.montrealgazette.com/sports/olympics/article598240.html
https://www.montrealgazette.com/news/local-news/multiple-collisions-force-closure-of-westbound-highway-40-on-north-shore,https://www.montrealgazette.com/news/article115179.html
https://www.montrealgazette.com/sports/football/cfl/montreal-alouettes/alouettes-move-on-from-veteran-rush-end-john-bowman,https://www.montrealgazette.com/sports/football/montreal-alouettes/article598241.html
https://www.montrealgazette.com/opinion/editorials/editorial-protecting-canadas-linguistic-minorities,https://www.montrealgazette.com/opinion/editorials/article115180.html
https://www.montrealgazette.com/news/local-news/bissonnette-decision-cited-again-in-denying-consecutive-sentences-for-killer,https://www.montrealgazette.com/news/article598242.html
